id	title	body	keywords	correct
270	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
271	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
272	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
273	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
274	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
275	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
276	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
277	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
278	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
279	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
280	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
281	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
282	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
283	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
284	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
285	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
286	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
287	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
288	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
289	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
290	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
291	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
292	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
293	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
294	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
295	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
